,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-11-24 15:00:00,26712.0,4,328,2017,11,4,15,4,47,24,2017-11-24,4,2017-11-24 15:00:00
2017-11-24 16:00:00,27188.0,4,328,2017,11,4,16,4,47,24,2017-11-24,4,2017-11-24 16:00:00
2017-11-24 17:00:00,28731.0,4,328,2017,11,4,17,4,47,24,2017-11-24,4,2017-11-24 17:00:00
2017-11-24 18:00:00,31070.0,4,328,2017,11,4,18,4,47,24,2017-11-24,4,2017-11-24 18:00:00
2017-11-24 19:00:00,31049.0,4,328,2017,11,4,19,4,47,24,2017-11-24,4,2017-11-24 19:00:00
2017-11-24 20:00:00,30727.0,4,328,2017,11,4,20,4,47,24,2017-11-24,4,2017-11-24 20:00:00
2017-11-24 21:00:00,30261.0,4,328,2017,11,4,21,4,47,24,2017-11-24,4,2017-11-24 21:00:00
2017-11-24 22:00:00,29444.0,4,328,2017,11,4,22,4,47,24,2017-11-24,4,2017-11-24 22:00:00
2017-11-24 23:00:00,28188.0,4,328,2017,11,4,23,4,47,24,2017-11-24,4,2017-11-24 23:00:00
2017-11-25 00:00:00,26798.0,5,329,2017,11,4,0,5,47,25,2017-11-25,4,2017-11-25 00:00:00
2017-11-25 01:00:00,25703.0,5,329,2017,11,4,1,5,47,25,2017-11-25,4,2017-11-25 01:00:00
2017-11-25 02:00:00,25035.0,5,329,2017,11,4,2,5,47,25,2017-11-25,4,2017-11-25 02:00:00
2017-11-25 03:00:00,24758.0,5,329,2017,11,4,3,5,47,25,2017-11-25,4,2017-11-25 03:00:00
2017-11-25 04:00:00,24734.0,5,329,2017,11,4,4,5,47,25,2017-11-25,4,2017-11-25 04:00:00
2017-11-25 05:00:00,25120.0,5,329,2017,11,4,5,5,47,25,2017-11-25,4,2017-11-25 05:00:00
2017-11-25 06:00:00,25963.0,5,329,2017,11,4,6,5,47,25,2017-11-25,4,2017-11-25 06:00:00
2017-11-25 07:00:00,27230.0,5,329,2017,11,4,7,5,47,25,2017-11-25,4,2017-11-25 07:00:00
2017-11-25 08:00:00,28061.0,5,329,2017,11,4,8,5,47,25,2017-11-25,4,2017-11-25 08:00:00
2017-11-25 09:00:00,28469.0,5,329,2017,11,4,9,5,47,25,2017-11-25,4,2017-11-25 09:00:00
2017-11-25 10:00:00,28027.0,5,329,2017,11,4,10,5,47,25,2017-11-25,4,2017-11-25 10:00:00
2017-11-25 11:00:00,27358.0,5,329,2017,11,4,11,5,47,25,2017-11-25,4,2017-11-25 11:00:00
2017-11-25 12:00:00,26647.0,5,329,2017,11,4,12,5,47,25,2017-11-25,4,2017-11-25 12:00:00
2017-11-25 13:00:00,26096.0,5,329,2017,11,4,13,5,47,25,2017-11-25,4,2017-11-25 13:00:00
2017-11-25 14:00:00,25769.0,5,329,2017,11,4,14,5,47,25,2017-11-25,4,2017-11-25 14:00:00
2017-11-25 15:00:00,25843.0,5,329,2017,11,4,15,5,47,25,2017-11-25,4,2017-11-25 15:00:00
2017-11-25 16:00:00,26315.0,5,329,2017,11,4,16,5,47,25,2017-11-25,4,2017-11-25 16:00:00
2017-11-25 17:00:00,27685.0,5,329,2017,11,4,17,5,47,25,2017-11-25,4,2017-11-25 17:00:00
2017-11-25 18:00:00,29447.0,5,329,2017,11,4,18,5,47,25,2017-11-25,4,2017-11-25 18:00:00
2017-11-25 19:00:00,29411.0,5,329,2017,11,4,19,5,47,25,2017-11-25,4,2017-11-25 19:00:00
2017-11-25 20:00:00,29112.0,5,329,2017,11,4,20,5,47,25,2017-11-25,4,2017-11-25 20:00:00
2017-11-25 21:00:00,28620.0,5,329,2017,11,4,21,5,47,25,2017-11-25,4,2017-11-25 21:00:00
2017-11-25 22:00:00,27794.0,5,329,2017,11,4,22,5,47,25,2017-11-25,4,2017-11-25 22:00:00
2017-11-25 23:00:00,26495.0,5,329,2017,11,4,23,5,47,25,2017-11-25,4,2017-11-25 23:00:00
2017-11-26 00:00:00,24966.0,6,330,2017,11,4,0,6,47,26,2017-11-26,4,2017-11-26 00:00:00
2017-11-26 01:00:00,23628.0,6,330,2017,11,4,1,6,47,26,2017-11-26,4,2017-11-26 01:00:00
2017-11-26 02:00:00,22801.0,6,330,2017,11,4,2,6,47,26,2017-11-26,4,2017-11-26 02:00:00
2017-11-26 03:00:00,22422.0,6,330,2017,11,4,3,6,47,26,2017-11-26,4,2017-11-26 03:00:00
2017-11-26 04:00:00,22313.0,6,330,2017,11,4,4,6,47,26,2017-11-26,4,2017-11-26 04:00:00
2017-11-26 05:00:00,22540.0,6,330,2017,11,4,5,6,47,26,2017-11-26,4,2017-11-26 05:00:00
2017-11-26 06:00:00,23255.0,6,330,2017,11,4,6,6,47,26,2017-11-26,4,2017-11-26 06:00:00
2017-11-26 07:00:00,24242.0,6,330,2017,11,4,7,6,47,26,2017-11-26,4,2017-11-26 07:00:00
2017-11-26 08:00:00,25055.0,6,330,2017,11,4,8,6,47,26,2017-11-26,4,2017-11-26 08:00:00
2017-11-26 09:00:00,25856.0,6,330,2017,11,4,9,6,47,26,2017-11-26,4,2017-11-26 09:00:00
2017-11-26 10:00:00,26190.0,6,330,2017,11,4,10,6,47,26,2017-11-26,4,2017-11-26 10:00:00
2017-11-26 11:00:00,26105.0,6,330,2017,11,4,11,6,47,26,2017-11-26,4,2017-11-26 11:00:00
2017-11-26 12:00:00,25839.0,6,330,2017,11,4,12,6,47,26,2017-11-26,4,2017-11-26 12:00:00
2017-11-26 13:00:00,25884.0,6,330,2017,11,4,13,6,47,26,2017-11-26,4,2017-11-26 13:00:00
2017-11-26 14:00:00,26060.0,6,330,2017,11,4,14,6,47,26,2017-11-26,4,2017-11-26 14:00:00
2017-11-26 15:00:00,26250.0,6,330,2017,11,4,15,6,47,26,2017-11-26,4,2017-11-26 15:00:00
2017-11-26 16:00:00,26780.0,6,330,2017,11,4,16,6,47,26,2017-11-26,4,2017-11-26 16:00:00
2017-11-26 17:00:00,28648.0,6,330,2017,11,4,17,6,47,26,2017-11-26,4,2017-11-26 17:00:00
2017-11-26 18:00:00,31433.0,6,330,2017,11,4,18,6,47,26,2017-11-26,4,2017-11-26 18:00:00
2017-11-26 19:00:00,31865.0,6,330,2017,11,4,19,6,47,26,2017-11-26,4,2017-11-26 19:00:00
2017-11-26 20:00:00,31824.0,6,330,2017,11,4,20,6,47,26,2017-11-26,4,2017-11-26 20:00:00
2017-11-26 21:00:00,31417.0,6,330,2017,11,4,21,6,47,26,2017-11-26,4,2017-11-26 21:00:00
2017-11-26 22:00:00,30274.0,6,330,2017,11,4,22,6,47,26,2017-11-26,4,2017-11-26 22:00:00
2017-11-26 23:00:00,28607.0,6,330,2017,11,4,23,6,47,26,2017-11-26,4,2017-11-26 23:00:00
2017-11-27 00:00:00,26888.0,0,331,2017,11,4,0,0,48,27,2017-11-27,4,2017-11-27 00:00:00
2017-11-27 01:00:00,25682.0,0,331,2017,11,4,1,0,48,27,2017-11-27,4,2017-11-27 01:00:00
2017-11-27 02:00:00,25020.0,0,331,2017,11,4,2,0,48,27,2017-11-27,4,2017-11-27 02:00:00
2017-11-27 03:00:00,24746.0,0,331,2017,11,4,3,0,48,27,2017-11-27,4,2017-11-27 03:00:00
2017-11-27 04:00:00,24855.0,0,331,2017,11,4,4,0,48,27,2017-11-27,4,2017-11-27 04:00:00
2017-11-27 05:00:00,25703.0,0,331,2017,11,4,5,0,48,27,2017-11-27,4,2017-11-27 05:00:00
2017-11-27 06:00:00,27844.0,0,331,2017,11,4,6,0,48,27,2017-11-27,4,2017-11-27 06:00:00
2017-11-27 07:00:00,30936.0,0,331,2017,11,4,7,0,48,27,2017-11-27,4,2017-11-27 07:00:00
2017-11-27 08:00:00,32214.0,0,331,2017,11,4,8,0,48,27,2017-11-27,4,2017-11-27 08:00:00
2017-11-27 09:00:00,31654.0,0,331,2017,11,4,9,0,48,27,2017-11-27,4,2017-11-27 09:00:00
2017-11-27 10:00:00,30727.0,0,331,2017,11,4,10,0,48,27,2017-11-27,4,2017-11-27 10:00:00
2017-11-27 11:00:00,30122.0,0,331,2017,11,4,11,0,48,27,2017-11-27,4,2017-11-27 11:00:00
2017-11-27 12:00:00,29599.0,0,331,2017,11,4,12,0,48,27,2017-11-27,4,2017-11-27 12:00:00
2017-11-27 13:00:00,29049.0,0,331,2017,11,4,13,0,48,27,2017-11-27,4,2017-11-27 13:00:00
2017-11-27 14:00:00,28895.0,0,331,2017,11,4,14,0,48,27,2017-11-27,4,2017-11-27 14:00:00
2017-11-27 15:00:00,28918.0,0,331,2017,11,4,15,0,48,27,2017-11-27,4,2017-11-27 15:00:00
2017-11-27 16:00:00,29416.0,0,331,2017,11,4,16,0,48,27,2017-11-27,4,2017-11-27 16:00:00
2017-11-27 17:00:00,30966.0,0,331,2017,11,4,17,0,48,27,2017-11-27,4,2017-11-27 17:00:00
2017-11-27 18:00:00,33522.0,0,331,2017,11,4,18,0,48,27,2017-11-27,4,2017-11-27 18:00:00
2017-11-27 19:00:00,33818.0,0,331,2017,11,4,19,0,48,27,2017-11-27,4,2017-11-27 19:00:00
2017-11-27 20:00:00,33521.0,0,331,2017,11,4,20,0,48,27,2017-11-27,4,2017-11-27 20:00:00
2017-11-27 21:00:00,32749.0,0,331,2017,11,4,21,0,48,27,2017-11-27,4,2017-11-27 21:00:00
2017-11-27 22:00:00,31295.0,0,331,2017,11,4,22,0,48,27,2017-11-27,4,2017-11-27 22:00:00
2017-11-27 23:00:00,29229.0,0,331,2017,11,4,23,0,48,27,2017-11-27,4,2017-11-27 23:00:00
2017-11-28 00:00:00,27306.0,1,332,2017,11,4,0,1,48,28,2017-11-28,4,2017-11-28 00:00:00
2017-11-28 01:00:00,26070.0,1,332,2017,11,4,1,1,48,28,2017-11-28,4,2017-11-28 01:00:00
2017-11-28 02:00:00,25500.0,1,332,2017,11,4,2,1,48,28,2017-11-28,4,2017-11-28 02:00:00
2017-11-28 03:00:00,25330.0,1,332,2017,11,4,3,1,48,28,2017-11-28,4,2017-11-28 03:00:00
2017-11-28 04:00:00,25595.0,1,332,2017,11,4,4,1,48,28,2017-11-28,4,2017-11-28 04:00:00
2017-11-28 05:00:00,26569.0,1,332,2017,11,4,5,1,48,28,2017-11-28,4,2017-11-28 05:00:00
2017-11-28 06:00:00,28874.0,1,332,2017,11,4,6,1,48,28,2017-11-28,4,2017-11-28 06:00:00
2017-11-28 07:00:00,32304.0,1,332,2017,11,4,7,1,48,28,2017-11-28,4,2017-11-28 07:00:00
2017-11-28 08:00:00,33710.0,1,332,2017,11,4,8,1,48,28,2017-11-28,4,2017-11-28 08:00:00
2017-11-28 09:00:00,32870.0,1,332,2017,11,4,9,1,48,28,2017-11-28,4,2017-11-28 09:00:00
2017-11-28 10:00:00,31539.0,1,332,2017,11,4,10,1,48,28,2017-11-28,4,2017-11-28 10:00:00
2017-11-28 11:00:00,30548.0,1,332,2017,11,4,11,1,48,28,2017-11-28,4,2017-11-28 11:00:00
2017-11-28 12:00:00,29811.0,1,332,2017,11,4,12,1,48,28,2017-11-28,4,2017-11-28 12:00:00
2017-11-28 13:00:00,29271.0,1,332,2017,11,4,13,1,48,28,2017-11-28,4,2017-11-28 13:00:00
2017-11-28 14:00:00,29178.0,1,332,2017,11,4,14,1,48,28,2017-11-28,4,2017-11-28 14:00:00
2017-11-28 15:00:00,29151.0,1,332,2017,11,4,15,1,48,28,2017-11-28,4,2017-11-28 15:00:00
2017-11-28 16:00:00,29474.0,1,332,2017,11,4,16,1,48,28,2017-11-28,4,2017-11-28 16:00:00
2017-11-28 17:00:00,30987.0,1,332,2017,11,4,17,1,48,28,2017-11-28,4,2017-11-28 17:00:00
2017-11-28 18:00:00,33453.0,1,332,2017,11,4,18,1,48,28,2017-11-28,4,2017-11-28 18:00:00
2017-11-28 19:00:00,33594.0,1,332,2017,11,4,19,1,48,28,2017-11-28,4,2017-11-28 19:00:00
2017-11-28 20:00:00,33175.0,1,332,2017,11,4,20,1,48,28,2017-11-28,4,2017-11-28 20:00:00
2017-11-28 21:00:00,32405.0,1,332,2017,11,4,21,1,48,28,2017-11-28,4,2017-11-28 21:00:00
2017-11-28 22:00:00,30759.0,1,332,2017,11,4,22,1,48,28,2017-11-28,4,2017-11-28 22:00:00
2017-11-28 23:00:00,28503.0,1,332,2017,11,4,23,1,48,28,2017-11-28,4,2017-11-28 23:00:00
2017-11-29 00:00:00,26402.0,2,333,2017,11,4,0,2,48,29,2017-11-29,4,2017-11-29 00:00:00
2017-11-29 01:00:00,24961.0,2,333,2017,11,4,1,2,48,29,2017-11-29,4,2017-11-29 01:00:00
2017-11-29 02:00:00,24223.0,2,333,2017,11,4,2,2,48,29,2017-11-29,4,2017-11-29 02:00:00
2017-11-29 03:00:00,23992.0,2,333,2017,11,4,3,2,48,29,2017-11-29,4,2017-11-29 03:00:00
2017-11-29 04:00:00,24023.0,2,333,2017,11,4,4,2,48,29,2017-11-29,4,2017-11-29 04:00:00
2017-11-29 05:00:00,24835.0,2,333,2017,11,4,5,2,48,29,2017-11-29,4,2017-11-29 05:00:00
2017-11-29 06:00:00,27031.0,2,333,2017,11,4,6,2,48,29,2017-11-29,4,2017-11-29 06:00:00
2017-11-29 07:00:00,30370.0,2,333,2017,11,4,7,2,48,29,2017-11-29,4,2017-11-29 07:00:00
2017-11-29 08:00:00,31610.0,2,333,2017,11,4,8,2,48,29,2017-11-29,4,2017-11-29 08:00:00
2017-11-29 09:00:00,31043.0,2,333,2017,11,4,9,2,48,29,2017-11-29,4,2017-11-29 09:00:00
2017-11-29 10:00:00,30139.0,2,333,2017,11,4,10,2,48,29,2017-11-29,4,2017-11-29 10:00:00
2017-11-29 11:00:00,29354.0,2,333,2017,11,4,11,2,48,29,2017-11-29,4,2017-11-29 11:00:00
2017-11-29 12:00:00,28956.0,2,333,2017,11,4,12,2,48,29,2017-11-29,4,2017-11-29 12:00:00
2017-11-29 13:00:00,28647.0,2,333,2017,11,4,13,2,48,29,2017-11-29,4,2017-11-29 13:00:00
2017-11-29 14:00:00,28626.0,2,333,2017,11,4,14,2,48,29,2017-11-29,4,2017-11-29 14:00:00
2017-11-29 15:00:00,28716.0,2,333,2017,11,4,15,2,48,29,2017-11-29,4,2017-11-29 15:00:00
2017-11-29 16:00:00,29028.0,2,333,2017,11,4,16,2,48,29,2017-11-29,4,2017-11-29 16:00:00
2017-11-29 17:00:00,30455.0,2,333,2017,11,4,17,2,48,29,2017-11-29,4,2017-11-29 17:00:00
2017-11-29 18:00:00,32878.0,2,333,2017,11,4,18,2,48,29,2017-11-29,4,2017-11-29 18:00:00
2017-11-29 19:00:00,33062.0,2,333,2017,11,4,19,2,48,29,2017-11-29,4,2017-11-29 19:00:00
2017-11-29 20:00:00,32676.0,2,333,2017,11,4,20,2,48,29,2017-11-29,4,2017-11-29 20:00:00
2017-11-29 21:00:00,32073.0,2,333,2017,11,4,21,2,48,29,2017-11-29,4,2017-11-29 21:00:00
2017-11-29 22:00:00,30715.0,2,333,2017,11,4,22,2,48,29,2017-11-29,4,2017-11-29 22:00:00
2017-11-29 23:00:00,28672.0,2,333,2017,11,4,23,2,48,29,2017-11-29,4,2017-11-29 23:00:00
2017-11-30 00:00:00,26822.0,3,334,2017,11,4,0,3,48,30,2017-11-30,4,2017-11-30 00:00:00
2017-11-30 01:00:00,25513.0,3,334,2017,11,4,1,3,48,30,2017-11-30,4,2017-11-30 01:00:00
2017-11-30 02:00:00,24907.0,3,334,2017,11,4,2,3,48,30,2017-11-30,4,2017-11-30 02:00:00
2017-11-30 03:00:00,24727.0,3,334,2017,11,4,3,3,48,30,2017-11-30,4,2017-11-30 03:00:00
2017-11-30 04:00:00,24939.0,3,334,2017,11,4,4,3,48,30,2017-11-30,4,2017-11-30 04:00:00
2017-11-30 05:00:00,25821.0,3,334,2017,11,4,5,3,48,30,2017-11-30,4,2017-11-30 05:00:00
2017-11-30 06:00:00,28087.0,3,334,2017,11,4,6,3,48,30,2017-11-30,4,2017-11-30 06:00:00
2017-11-30 07:00:00,31574.0,3,334,2017,11,4,7,3,48,30,2017-11-30,4,2017-11-30 07:00:00
2017-11-30 08:00:00,33133.0,3,334,2017,11,4,8,3,48,30,2017-11-30,4,2017-11-30 08:00:00
2017-11-30 09:00:00,32963.0,3,334,2017,11,4,9,3,48,30,2017-11-30,4,2017-11-30 09:00:00
2017-11-30 10:00:00,32228.0,3,334,2017,11,4,10,3,48,30,2017-11-30,4,2017-11-30 10:00:00
2017-11-30 11:00:00,31450.0,3,334,2017,11,4,11,3,48,30,2017-11-30,4,2017-11-30 11:00:00
2017-11-30 12:00:00,30549.0,3,334,2017,11,4,12,3,48,30,2017-11-30,4,2017-11-30 12:00:00
2017-11-30 13:00:00,29877.0,3,334,2017,11,4,13,3,48,30,2017-11-30,4,2017-11-30 13:00:00
2017-11-30 14:00:00,29678.0,3,334,2017,11,4,14,3,48,30,2017-11-30,4,2017-11-30 14:00:00
2017-11-30 15:00:00,29569.0,3,334,2017,11,4,15,3,48,30,2017-11-30,4,2017-11-30 15:00:00
2017-11-30 16:00:00,29865.0,3,334,2017,11,4,16,3,48,30,2017-11-30,4,2017-11-30 16:00:00
2017-11-30 17:00:00,31593.0,3,334,2017,11,4,17,3,48,30,2017-11-30,4,2017-11-30 17:00:00
2017-11-30 18:00:00,33875.0,3,334,2017,11,4,18,3,48,30,2017-11-30,4,2017-11-30 18:00:00
2017-11-30 19:00:00,33825.0,3,334,2017,11,4,19,3,48,30,2017-11-30,4,2017-11-30 19:00:00
2017-11-30 20:00:00,33377.0,3,334,2017,11,4,20,3,48,30,2017-11-30,4,2017-11-30 20:00:00
2017-11-30 21:00:00,32491.0,3,334,2017,11,4,21,3,48,30,2017-11-30,4,2017-11-30 21:00:00
2017-11-30 22:00:00,30845.0,3,334,2017,11,4,22,3,48,30,2017-11-30,4,2017-11-30 22:00:00
2017-11-30 23:00:00,28581.0,3,334,2017,11,4,23,3,48,30,2017-11-30,4,2017-11-30 23:00:00
2017-12-01 00:00:00,26364.0,4,335,2017,12,4,0,4,48,1,2017-12-01,1,2017-12-01 00:00:00
2017-12-01 01:00:00,24804.0,4,335,2017,12,4,1,4,48,1,2017-12-01,1,2017-12-01 01:00:00
2017-12-01 02:00:00,24003.0,4,335,2017,12,4,2,4,48,1,2017-12-01,1,2017-12-01 02:00:00
2017-12-01 03:00:00,23780.0,4,335,2017,12,4,3,4,48,1,2017-12-01,1,2017-12-01 03:00:00
2017-12-01 04:00:00,23891.0,4,335,2017,12,4,4,4,48,1,2017-12-01,1,2017-12-01 04:00:00
2017-12-01 05:00:00,24694.0,4,335,2017,12,4,5,4,48,1,2017-12-01,1,2017-12-01 05:00:00
2017-12-01 06:00:00,26782.0,4,335,2017,12,4,6,4,48,1,2017-12-01,1,2017-12-01 06:00:00
2017-12-01 07:00:00,30145.0,4,335,2017,12,4,7,4,48,1,2017-12-01,1,2017-12-01 07:00:00
2017-12-01 08:00:00,31742.0,4,335,2017,12,4,8,4,48,1,2017-12-01,1,2017-12-01 08:00:00
2017-12-01 09:00:00,31183.0,4,335,2017,12,4,9,4,48,1,2017-12-01,1,2017-12-01 09:00:00
2017-12-01 10:00:00,30272.0,4,335,2017,12,4,10,4,48,1,2017-12-01,1,2017-12-01 10:00:00
2017-12-01 11:00:00,29862.0,4,335,2017,12,4,11,4,48,1,2017-12-01,1,2017-12-01 11:00:00
2017-12-01 12:00:00,29289.0,4,335,2017,12,4,12,4,48,1,2017-12-01,1,2017-12-01 12:00:00
2017-12-01 13:00:00,28734.0,4,335,2017,12,4,13,4,48,1,2017-12-01,1,2017-12-01 13:00:00
2017-12-01 14:00:00,28629.0,4,335,2017,12,4,14,4,48,1,2017-12-01,1,2017-12-01 14:00:00
2017-12-01 15:00:00,28655.0,4,335,2017,12,4,15,4,48,1,2017-12-01,1,2017-12-01 15:00:00
2017-12-01 16:00:00,29093.0,4,335,2017,12,4,16,4,48,1,2017-12-01,1,2017-12-01 16:00:00
2017-12-01 17:00:00,30607.0,4,335,2017,12,4,17,4,48,1,2017-12-01,1,2017-12-01 17:00:00
2017-12-01 18:00:00,33082.0,4,335,2017,12,4,18,4,48,1,2017-12-01,1,2017-12-01 18:00:00
2017-12-01 19:00:00,32977.0,4,335,2017,12,4,19,4,48,1,2017-12-01,1,2017-12-01 19:00:00
2017-12-01 20:00:00,32585.0,4,335,2017,12,4,20,4,48,1,2017-12-01,1,2017-12-01 20:00:00
2017-12-01 21:00:00,32129.0,4,335,2017,12,4,21,4,48,1,2017-12-01,1,2017-12-01 21:00:00
2017-12-01 22:00:00,31259.0,4,335,2017,12,4,22,4,48,1,2017-12-01,1,2017-12-01 22:00:00
2017-12-01 23:00:00,29784.0,4,335,2017,12,4,23,4,48,1,2017-12-01,1,2017-12-01 23:00:00
2017-12-02 00:00:00,28097.0,5,336,2017,12,4,0,5,48,2,2017-12-02,1,2017-12-02 00:00:00
2017-12-02 01:00:00,26763.0,5,336,2017,12,4,1,5,48,2,2017-12-02,1,2017-12-02 01:00:00
2017-12-02 02:00:00,26199.0,5,336,2017,12,4,2,5,48,2,2017-12-02,1,2017-12-02 02:00:00
2017-12-02 03:00:00,25927.0,5,336,2017,12,4,3,5,48,2,2017-12-02,1,2017-12-02 03:00:00
2017-12-02 04:00:00,26000.0,5,336,2017,12,4,4,5,48,2,2017-12-02,1,2017-12-02 04:00:00
2017-12-02 05:00:00,26405.0,5,336,2017,12,4,5,5,48,2,2017-12-02,1,2017-12-02 05:00:00
2017-12-02 06:00:00,27498.0,5,336,2017,12,4,6,5,48,2,2017-12-02,1,2017-12-02 06:00:00
2017-12-02 07:00:00,28957.0,5,336,2017,12,4,7,5,48,2,2017-12-02,1,2017-12-02 07:00:00
2017-12-02 08:00:00,30106.0,5,336,2017,12,4,8,5,48,2,2017-12-02,1,2017-12-02 08:00:00
2017-12-02 09:00:00,30519.0,5,336,2017,12,4,9,5,48,2,2017-12-02,1,2017-12-02 09:00:00
2017-12-02 10:00:00,29827.0,5,336,2017,12,4,10,5,48,2,2017-12-02,1,2017-12-02 10:00:00
2017-12-02 11:00:00,29098.0,5,336,2017,12,4,11,5,48,2,2017-12-02,1,2017-12-02 11:00:00
2017-12-02 12:00:00,28406.0,5,336,2017,12,4,12,5,48,2,2017-12-02,1,2017-12-02 12:00:00
2017-12-02 13:00:00,28009.0,5,336,2017,12,4,13,5,48,2,2017-12-02,1,2017-12-02 13:00:00
2017-12-02 14:00:00,27739.0,5,336,2017,12,4,14,5,48,2,2017-12-02,1,2017-12-02 14:00:00
2017-12-02 15:00:00,27700.0,5,336,2017,12,4,15,5,48,2,2017-12-02,1,2017-12-02 15:00:00
2017-12-02 16:00:00,28034.0,5,336,2017,12,4,16,5,48,2,2017-12-02,1,2017-12-02 16:00:00
2017-12-02 17:00:00,29637.0,5,336,2017,12,4,17,5,48,2,2017-12-02,1,2017-12-02 17:00:00
2017-12-02 18:00:00,31679.0,5,336,2017,12,4,18,5,48,2,2017-12-02,1,2017-12-02 18:00:00
2017-12-02 19:00:00,31750.0,5,336,2017,12,4,19,5,48,2,2017-12-02,1,2017-12-02 19:00:00
2017-12-02 20:00:00,31497.0,5,336,2017,12,4,20,5,48,2,2017-12-02,1,2017-12-02 20:00:00
2017-12-02 21:00:00,31153.0,5,336,2017,12,4,21,5,48,2,2017-12-02,1,2017-12-02 21:00:00
2017-12-02 22:00:00,30430.0,5,336,2017,12,4,22,5,48,2,2017-12-02,1,2017-12-02 22:00:00
2017-12-02 23:00:00,29111.0,5,336,2017,12,4,23,5,48,2,2017-12-02,1,2017-12-02 23:00:00
2017-12-03 00:00:00,27527.0,6,337,2017,12,4,0,6,48,3,2017-12-03,1,2017-12-03 00:00:00
2017-12-03 01:00:00,26264.0,6,337,2017,12,4,1,6,48,3,2017-12-03,1,2017-12-03 01:00:00
2017-12-03 02:00:00,25451.0,6,337,2017,12,4,2,6,48,3,2017-12-03,1,2017-12-03 02:00:00
2017-12-03 03:00:00,24998.0,6,337,2017,12,4,3,6,48,3,2017-12-03,1,2017-12-03 03:00:00
2017-12-03 04:00:00,24769.0,6,337,2017,12,4,4,6,48,3,2017-12-03,1,2017-12-03 04:00:00
2017-12-03 05:00:00,24856.0,6,337,2017,12,4,5,6,48,3,2017-12-03,1,2017-12-03 05:00:00
2017-12-03 06:00:00,25376.0,6,337,2017,12,4,6,6,48,3,2017-12-03,1,2017-12-03 06:00:00
2017-12-03 07:00:00,26316.0,6,337,2017,12,4,7,6,48,3,2017-12-03,1,2017-12-03 07:00:00
2017-12-03 08:00:00,27284.0,6,337,2017,12,4,8,6,48,3,2017-12-03,1,2017-12-03 08:00:00
2017-12-03 09:00:00,28246.0,6,337,2017,12,4,9,6,48,3,2017-12-03,1,2017-12-03 09:00:00
2017-12-03 10:00:00,28564.0,6,337,2017,12,4,10,6,48,3,2017-12-03,1,2017-12-03 10:00:00
2017-12-03 11:00:00,28356.0,6,337,2017,12,4,11,6,48,3,2017-12-03,1,2017-12-03 11:00:00
2017-12-03 12:00:00,28024.0,6,337,2017,12,4,12,6,48,3,2017-12-03,1,2017-12-03 12:00:00
2017-12-03 13:00:00,27648.0,6,337,2017,12,4,13,6,48,3,2017-12-03,1,2017-12-03 13:00:00
2017-12-03 14:00:00,27338.0,6,337,2017,12,4,14,6,48,3,2017-12-03,1,2017-12-03 14:00:00
2017-12-03 15:00:00,27236.0,6,337,2017,12,4,15,6,48,3,2017-12-03,1,2017-12-03 15:00:00
2017-12-03 16:00:00,27503.0,6,337,2017,12,4,16,6,48,3,2017-12-03,1,2017-12-03 16:00:00
2017-12-03 17:00:00,29317.0,6,337,2017,12,4,17,6,48,3,2017-12-03,1,2017-12-03 17:00:00
2017-12-03 18:00:00,32132.0,6,337,2017,12,4,18,6,48,3,2017-12-03,1,2017-12-03 18:00:00
2017-12-03 19:00:00,32626.0,6,337,2017,12,4,19,6,48,3,2017-12-03,1,2017-12-03 19:00:00
2017-12-03 20:00:00,32636.0,6,337,2017,12,4,20,6,48,3,2017-12-03,1,2017-12-03 20:00:00
2017-12-03 21:00:00,32265.0,6,337,2017,12,4,21,6,48,3,2017-12-03,1,2017-12-03 21:00:00
2017-12-03 22:00:00,31155.0,6,337,2017,12,4,22,6,48,3,2017-12-03,1,2017-12-03 22:00:00
2017-12-03 23:00:00,29472.0,6,337,2017,12,4,23,6,48,3,2017-12-03,1,2017-12-03 23:00:00
2017-12-04 00:00:00,27734.0,0,338,2017,12,4,0,0,49,4,2017-12-04,1,2017-12-04 00:00:00
2017-12-04 01:00:00,26472.0,0,338,2017,12,4,1,0,49,4,2017-12-04,1,2017-12-04 01:00:00
2017-12-04 02:00:00,26033.0,0,338,2017,12,4,2,0,49,4,2017-12-04,1,2017-12-04 02:00:00
2017-12-04 03:00:00,26033.0,0,338,2017,12,4,3,0,49,4,2017-12-04,1,2017-12-04 03:00:00
2017-12-04 04:00:00,26390.0,0,338,2017,12,4,4,0,49,4,2017-12-04,1,2017-12-04 04:00:00
2017-12-04 05:00:00,27538.0,0,338,2017,12,4,5,0,49,4,2017-12-04,1,2017-12-04 05:00:00
2017-12-04 06:00:00,29982.0,0,338,2017,12,4,6,0,49,4,2017-12-04,1,2017-12-04 06:00:00
2017-12-04 07:00:00,33549.0,0,338,2017,12,4,7,0,49,4,2017-12-04,1,2017-12-04 07:00:00
2017-12-04 08:00:00,35076.0,0,338,2017,12,4,8,0,49,4,2017-12-04,1,2017-12-04 08:00:00
2017-12-04 09:00:00,34674.0,0,338,2017,12,4,9,0,49,4,2017-12-04,1,2017-12-04 09:00:00
2017-12-04 10:00:00,33362.0,0,338,2017,12,4,10,0,49,4,2017-12-04,1,2017-12-04 10:00:00
